,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Anomaly,Anomaly_Score
494,0.6043983804374975,0.4989449773393124,-0.7287272268307822,0.9984939141282752,-1.1290722521160017,-1.2079914466967432,1.2770345375821073,0.016319434390053466,1.7599768981482682,-2.034455088846975,0,1.6659505632171314
495,1.4820550931080798,0.5336457037094936,0.5676439710096712,0.5194992849731968,-1.3031874925329494,-1.1059150062034526,-1.2624678412189225,-1.0143226787056532,-1.140377424394452,0.5389154328375025,0,1.1408479412341304
496,0.2943602123917857,-1.7817989608839224,-1.7358064552724508,-0.30975164584349196,0.8396306447514094,1.061909094342535,-0.6383627121720244,-0.9828706391478735,-0.29004426714486214,-0.4065642235089561,0,1.7864468314177289
497,-0.8819055219318102,-0.03414778144171026,-1.1979209495207266,0.8996293294512033,-1.6052429363517282,-1.3649142911740428,-0.9697374860365148,-0.676694505005873,-0.9417292896050871,0.5510816343239736,0,1.3120739743187178
498,-0.8622712133013104,-0.1807441062207042,0.5124880905929983,-0.3676372476107586,0.6845316696396622,1.0878552185311723,-0.3270434937326323,0.8960228586275153,-0.7440045912058761,1.2995706542029886,0,1.3200326273568315
499,-0.33269269647293503,-0.9397975824799577,-0.48084076461374237,1.496223967005525,0.6393125402049628,1.2657879759831518,0.9812390582133506,0.5370955046055342,1.0248217560647153,-0.8304020136483065,0,1.3292562472391443
500,-0.04399889738051843,0.7102796140437553,-1.006067842399055,1.3905285041266822,0.7659518665828976,1.3607984837896425,-0.9357746767578181,-1.2474103726020624,-0.5405342118801153,-0.3081646365984711,0,1.0747329734819762
501,-0.6016696799604592,1.7549241711011576,-0.4477153030275313,-0.4751807690486126,0.3766698545562241,-0.02582583030365532,0.1845824753405075,0.3365608121623296,-0.3200241610629622,0.6591849005685098,0,1.6722899441848957
502,1.1034539266294452,-0.005055020769987023,-1.58786629011819,0.7775582731069277,0.8890965196695065,-0.05782459099989467,1.1983409637539744,0.8479954139515924,1.134636491995179,-0.7360032861229496,0,1.371441748492045
503,-0.2543298616954521,-1.8026172641067404,0.11686907942395117,1.1359212038175903,0.6590742407423472,-0.11996176704061834,-0.3340855561848249,1.051744808592949,-0.7865513025227371,1.391938600564853,0,1.3733585752127133
504,-0.9782517227891968,0.01806339602791845,-0.38111032617376206,1.803173247631855,0.7594319503793546,0.28813406207501563,0.8514737825495453,0.25441720666977313,1.01923252424889,-1.0234956611542148,0,1.4260653918946211
505,-1.346823326789282,1.2504740634879197,-0.1410313584039343,1.3693964206244855,-1.3148845663075481,-1.399810471336955,1.032300352065554,0.5955476038262698,1.0597454675746332,-0.8289018479454914,0,1.3244072429792686
506,0.898870254526045,0.21984733573322132,1.8074040060383103,-0.037516924088698285,0.6570963698928968,0.13180494745269794,1.532068696344346,0.8913563786018552,1.572877959126905,-1.2041233689691304,0,1.1699881425182017
507,-0.9909431332290228,-1.44493367619839,1.150530429937564,-1.5474059082079685,0.754363444625061,1.2980623212210702,-1.181883035840388,-1.080382660422114,-0.9871048567784039,0.31788150634170825,0,1.5830724139811179
508,-1.5952349160385553,-1.027794280406297,-0.06852655907752501,0.7558765938119687,0.9478816040842557,0.24258249886044486,1.163419161369582,0.7501249864749278,1.146647364518078,-0.8187276652752292,0,1.384950272792591
509,1.4077868126830135,0.8775803127933265,-0.9005598219636844,1.3850568069167797,-1.4182322712184483,-1.1376279148279165,-0.4151318121027581,0.8428482743752178,-0.7799252374088066,1.3254403214842598,0,1.8075773799728443
510,-0.853677967135336,-0.12712963473322575,1.3896098619040222,-0.8394271344886292,-1.330693807750517,-0.9375136303454755,1.0322468068168098,0.3574730523197084,1.2072838414819662,-1.164781566896968,0,1.3513980475102845
511,-0.21560572096963268,-1.793875477506737,0.16479119478824528,-1.3563882190968324,0.9370219292909922,0.2333629154939216,-0.7493035024912422,-0.9627736849266116,-0.45712650531155424,-0.20224592474099706,0,1.3499392810529538
512,1.0475952532750634,-1.3934677687114465,-0.5448119138025719,1.3712730218742397,0.721846990035134,0.06668499719234706,-1.1612506582593503,-0.8766820980349784,-1.0846490311553572,0.5726144136482687,0,1.4332815545312716
513,-0.10375832056726031,-0.8665865647693001,-0.3844491030364768,-0.6408990127425035,-1.6535372592958562,-1.1840459970741406,0.18280414005262233,-0.003397456360414559,-0.23670204504171954,0.4684169938995695,0,1.4393362865698787
514,-0.367744242122818,-0.876599475858297,1.7401676574314642,0.0635150146393091,0.9776887709280961,0.07895637854896004,1.069302112883183,0.8284895281715461,0.9668853223024543,-0.5588669971277218,0,1.224789401349701
515,-0.4439261863004699,-1.6698598844545596,0.9699402668752841,-1.41154035050037,0.6709895598812645,0.43687578080154227,-0.34773609534780203,2.103577797488721,-1.0550279263137956,1.9943265813368574,0,1.9349232293618692
516,-0.7596929406011906,-0.22994712729410863,1.8201007335775732,0.4197771934414869,0.6856482693795314,1.2892423395369093,0.3018855182949141,0.44374710567429376,-0.2812120511799637,0.6452687594196869,0,1.6597868980242931
517,0.7842625190117276,-0.4715175144923849,1.6259128848068247,0.3917079644034775,0.9460144718074239,-0.006172564378783902,1.4867575852234425,0.8070028772620544,1.5620280581046613,-1.251295013943168,0,1.1005883506626686
518,0.5073442025605326,1.702154486925279,-1.4933710013032269,0.8872050176983358,0.7087578169136374,0.09461082283075456,-0.2403238808750753,0.8794805279987586,-0.6915563953972977,1.2352162387342152,0,1.3712972009216464
519,1.3752379348330943,-1.039099638005874,-1.0228980931546998,1.5750603820836913,0.8864040814305953,0.04908905688354378,-0.9890228722410153,-1.3730072940640845,-0.5368741779057501,-0.4009492841018002,0,1.4231854369458665
520,-0.7331749712394515,-1.5916348597328276,-0.5538561534303986,0.0685710453917472,0.8758863535734022,-0.08370651318634673,1.208691270395721,0.8892401248742787,1.123489133362472,-0.6942159538064863,0,1.4946041913235228
521,1.627654799479433,0.449925324063026,0.6923319246991133,-1.396767911791144,-1.278713598308991,-1.4227673922815955,0.8787568831229019,-0.03977738121835738,0.16030880115475474,0.006354386864812363,0,1.853798104838131
522,0.03341840052083957,-1.6991385188268504,-1.3460708090277382,0.952540952635258,-1.6181131705167018,-1.347096716553062,-0.18820838080779473,0.34806661663345445,-0.5307057159770446,0.9021860367782839,0,1.7000227138664743
523,1.5876951814817941,1.0371601959322132,-1.9770716726748943,-0.4551142590884214,-1.5953484519138605,-1.2356506978820363,1.2450464931722869,1.365086448821928,0.8791202554223093,-0.08037527098666816,0,2.016988608364961
524,-0.7213804158582438,-0.2934689243634267,1.5893832489502406,-0.40521917960879394,-1.4049431432374053,-0.88494899426065,-0.052595291432105326,0.22468680859310944,-0.4245028812521311,0.74650604697793,0,1.436438018756096
525,-0.7420448802398225,0.5159134265419191,0.26438555530986313,-1.308195360552467,1.027992403582117,-0.15136738405762706,-1.1832472109880436,-0.7977233108917743,-1.1642629887214557,0.7189267101475674,0,1.531183532496167
526,-1.541831993088123,0.4225788206768434,0.4358977019755486,1.0188957731831505,0.612820331530939,0.15969157179986299,1.1850637898909493,0.06246029691977457,1.6031858230598408,-1.8234717980155133,0,1.694728378008448
527,-0.010859177705036038,1.7277711782655167,1.2912350716044105,-1.1159013018337633,0.8286771735709711,1.0183923520072564,-1.3461735866040216,-1.5319357241923128,-0.9361058489208531,-0.05876491970241615,0,1.6313547412393556
528,0.6691014539677387,0.717357738889036,-1.606426938423199,1.0171804823603727,0.906635496361138,1.1364435471641448,-0.32384894337975,1.7463886880960937,-0.9531240585431371,1.7775496548339158,0,1.4657984615189525
529,-0.8726048276866171,0.01900271666077969,-1.606150719860738,0.33760279438438245,0.35803893951306426,0.13940167803975523,1.2149587302646647,0.07269332213636094,1.6385065439241087,-1.856446181473781,0,1.6193036765154565
530,0.8968646555336722,0.44746716780381335,-0.46383582055039246,0.7482074662459366,0.6448867404480245,-0.09643737439347018,-0.7776619054753701,-1.076657814790789,-0.4260390728606077,-0.3179783214038868,0,1.2047209987605965
531,-1.3208032679066557,1.2439087910445192,0.25498456001514647,-1.3811390405166115,-1.4011154081653188,-1.2183286087995184,-0.5611139762615954,0.778666602773808,-0.8453913642692171,1.3818259101684784,0,1.4968855327829889
532,-1.7203617077953186,-0.2456389596710008,-0.8923154519348397,0.7929825624912868,-1.0797257348495128,-1.4621713238505383,-1.3077525677245028,-1.6428473723836727,-0.813788925696014,-0.2762183510223606,0,1.400882282761009
533,0.7924418635547339,0.22916318470320213,-0.3556333863702155,-1.3530150113344914,0.6360642236895896,0.18941738874801448,-0.9196906310645552,0.9702899360500499,-1.092819812122745,1.7174801306653134,0,1.8401631291749625
534,-0.26851126624219035,-0.7998941247116136,-1.074810896903672,1.3725815594245332,-1.7522770544998287,-1.2415417799404913,-1.0068531490660457,-0.9501337258988016,-0.8239184223449194,0.22407871032105942,0,1.286274461048944
535,0.9362022358071475,0.15868232695869003,-0.42156402093315065,-0.28273733096783554,-1.6423139837374823,-1.3191689905706867,-0.9597257065118786,0.6390794631860176,-1.0329950861204853,1.555920978468192,0,1.71018801182759
536,-0.2801690886099154,-0.7406411401257806,-1.6861468501341144,-0.6683515769280289,0.7808480088367271,0.032729506202528964,-1.0945236212099776,-1.5124045178158154,-0.5974835322719717,-0.4303332371989975,0,1.7148282107130242
537,0.718439976027149,0.37998997092033526,1.7070938766798394,-0.47016977493442114,-1.5667299018039178,-1.271865199915659,1.2708616405481206,0.7395648978728481,1.302940772055469,-1.0040392788224113,0,1.534743600079571
538,-0.8883029513415194,-0.002780307762988167,-0.45502994439464595,1.3756097456921348,0.5783999095368016,1.108189069169666,0.716530842284078,-0.40615927154980574,0.16073592923176938,-0.0975374101381663,0,1.7178616777317297
539,-0.860334114015989,-1.7354421497142323,-1.4831342074098517,0.8019569250220366,0.6413106627509364,0.2892942520066116,-1.267885963650593,-1.3098727888851882,-0.9646793418735485,0.13043620069488196,0,1.276034299157848
540,0.20447483270885097,0.9021257800503426,-1.386653824792148,0.8796943307262961,0.7434299112308811,0.1289222769242847,-1.592098906010463,-0.7635974145307864,-1.755251068851475,1.4155448464273888,0,1.8331809013879425
541,-0.23060834210351822,0.778012397193816,-0.04577245260409601,1.544770908276549,-1.3271361999354958,-1.4350025032257232,-0.6359596715374277,-1.394686365144341,-0.031357599889678595,-0.9915192675239414,0,1.628008888535451
542,1.8905046806899606,-0.11499192005627605,-0.5143851626250463,-0.4362698880029935,0.5473954082225616,1.2442419989808997,-1.3654366658808883,-1.4153895138066364,-1.0352153597847227,0.13625434347167367,0,1.7481936410294954
543,-1.067072743198069,1.4588549786908838,-1.643783549511511,0.7345031064884631,0.6934945162450277,1.4319767432261568,-1.004752191439377,-1.277622939193365,-0.6179376217921709,-0.241397819198054,0,1.4217924472130663
544,-0.37308264799260676,-0.8029954046102011,1.320449851650583,-0.49674351350600393,0.7609701196465998,1.1083124938316327,-1.0226705032063845,-1.7031628602478839,-0.3790640556443795,-0.8134893365047631,0,1.458062832060252
545,-1.425191543631449,-0.966734900823452,-0.5265265678022998,-0.4181328700107535,-1.6479951197545242,-1.2973894698037607,-0.8928308304001349,-1.9870171046779288,-0.022104840692332647,-1.41998973243809,1,2.1381736274308727
546,-0.7484879066250854,-0.10308489940688745,0.26693322355702254,-1.305575924292997,0.5247147996330048,0.10900625929461294,1.0074239638420526,1.3561419151739946,0.553484362856573,0.2838844227089535,0,1.5045822117082606
547,-0.4496267348555236,0.7443828671076105,0.6000852765999818,0.5204950448929844,-1.438706443420572,-1.4851102939506642,-1.0253391252569042,-1.379274143958135,-0.583603616472582,-0.35219339302062896,0,0.9751068008045025
548,0.755288899628881,0.6873897983873284,0.0042169390323013815,0.45142207114549954,-1.1634071948501752,-1.2561518512738192,-1.3065143841447626,-0.7645462028685448,-1.356634958554866,0.9612536953568185,0,1.3983938829486096
549,-0.39694591201836804,0.7445366525357953,-0.01965054534244059,-0.9856894062091578,0.44049697162625395,0.002739179022323495,0.9889103563771675,0.7184427162919095,0.9230730403271545,-0.5866566035036969,0,1.4012517860367957
550,-1.7453698497170873,-0.0007005071827874618,0.23874936601496757,-1.1472772200053214,0.6669613198592625,0.03923709388024002,0.2741353338655972,1.1300778438500425,-0.46690039963374647,1.0502869360298959,0,1.6452295245430923
551,0.9427211554818649,1.5207629302540884,0.17893033422585763,0.959992599246993,0.869069570937461,1.3253050913835485,1.408554957807775,0.3210134114428919,1.7543619734209794,-1.813077226279393,0,1.5221746802729914
552,-0.4326756943404382,-0.6978133280517235,-0.4428171451953551,-0.5934764727935679,-1.542754284817609,-1.3432507890851282,0.9985604719488155,0.19447190128969566,1.261399519676602,-1.3413762465015378,0,1.4960411117675496
553,0.9295522624712795,0.24976133378396692,0.6672323817045389,-0.16762203611301088,0.7303164265067673,0.06910081655260228,1.603429958988349,0.3615316880431771,2.0008427175150736,-2.064981016333229,0,1.532208791776028
554,-0.5873944328999353,-0.7233609263519974,-0.37908586448065384,-0.8911033515144854,0.8972005735615732,1.2703095308826817,-0.615085108049043,0.4526937391455196,-0.7946348684877591,1.2320645588195809,0,1.3268844640512767
555,0.648971439419772,1.6867395707791977,0.3166540892968693,0.14524279024426798,0.7799813653771827,-0.01634456673639345,-1.0265809625885214,-0.894637100691232,-0.885823163578932,0.3336834751524412,0,1.5725835285060004
556,-1.6853618708917177,0.05102528751120743,-0.6210756740868808,1.6308968433832685,-0.9971662499283045,-1.3077135185877116,-0.9700819051428862,-0.9642712543551316,-0.7639035522217554,0.14580704296677152,0,1.2847802644607087
557,0.5743078706671779,1.8968674700194164,1.5520350167463897,-0.5750224787114574,0.681769540332305,0.12619460576134775,1.3718792754836053,0.8568973420940288,1.3709826754503986,-0.9986821201320527,0,1.6929475047609246
558,-0.7112503933200915,-0.6775168563872037,1.4120822522686483,-1.130310740835275,-1.468297077953254,-1.4044712461289124,-0.9978850061025811,-0.42234805920324303,-1.1386613824057281,0.9546522232524839,0,1.5207252309628772
559,-0.36581680661648147,0.795813477494933,-1.6995877193079123,0.1458368494678951,0.47432511371167885,1.3455279499586728,0.05089673109817539,-0.5525464752506002,-0.17404418655645026,0.24212391350196794,0,1.6687782753699991
560,-0.2738226729883511,-0.9997881525426515,1.4354577998210165,-1.4271597619550687,-1.687428512292649,-1.32560081975976,1.287746271060201,0.22289915448538256,0.32317041088304865,-0.10484425676041888,0,1.5993647151656811
561,-0.9638550510986001,0.4275220349226346,1.5624026834344624,-0.17704842011508945,-1.2168746573139675,-1.2109311023323381,-0.1677443775979085,1.1495783891704177,-0.7180812391903161,1.3416323006700739,0,1.5529972846430669
562,-1.6426817466051493,-0.7038878206944696,0.19034455048594867,-1.182291213302421,0.679205787364304,1.4416682737080957,-0.8953939894355654,0.1814354938063129,-0.8836297431511925,1.2567814373903006,0,1.5566108323549883
563,1.6183273995373806,-0.44915207601091406,-0.1307643942881503,1.0572280412358426,-1.5346181522860836,-1.2522943956827757,-1.0460912898537522,-0.848035317858756,-0.9419097325799046,0.43039112176205585,0,1.3509265608674124
564,0.7945748560954018,0.47837928983508926,0.9276202565058991,-0.9860923216494383,0.9558392831145748,1.0291675481218976,-0.20380625116282236,0.6515268384204683,-0.6146629939218171,1.0833757395470611,0,1.5385843574282865
565,-1.6169424276446573,-0.5944347712539703,1.914091881797076,0.19615346413751616,0.45821072757418096,1.1172485950412465,1.3821863550431668,0.4740198899253295,1.6227428818724423,-1.5553364440107746,0,1.6702583538472062
566,1.2620802873851031,-1.1976010494010076,0.564362084004176,-1.1930549508629629,1.0310066745831674,1.1013774548204054,-0.057326138465257796,-0.2583829256595728,-0.3073334996869279,0.4768291984123543,0,1.5539338682712827
567,-0.6929223743347076,1.575268653506988,-0.5640595097653122,0.3981104630913542,0.8177165093610327,0.12635401720237127,0.1718877892840715,0.3996499529769871,-0.34274816958277576,0.7028505831620031,0,1.5762792700737793
568,1.8157058267533361,-0.24545490483537782,-0.5978608732299721,-0.3409891211461314,-0.9642294904209261,-1.0577881270975744,-1.5060363721064636,-1.4480838988164357,-1.2109019965279708,0.3131154911719342,0,1.7993900392987114
569,1.2546464900707446,-1.0604429299870568,-1.2640042560142455,1.1146060773568967,-1.4629112956200956,-1.1502655205153725,-0.9682740488331995,-0.7688541312494743,-0.8825480632905289,0.41870727304535704,0,1.4525370906707569
570,-1.3315726673744932,0.7105289891645448,-0.6692632390611551,1.402150765890062,0.9605447890176941,0.002943168183792472,1.0480592605465684,0.8247026286713752,0.9396264983332016,-0.5305186807425697,0,1.2582569697625257
571,0.22158512288106252,-0.7707648199455259,-0.7571892953084757,1.402519664698909,-1.4085354605588682,-1.2987896293729178,-1.184198795995047,-1.3413699882789638,-0.8285128329169008,-0.046744130191820686,0,1.1930853191913169
572,1.7559142463092372,0.6388314974242767,0.818093174888167,-1.1646186413362112,-1.2736860264532501,-1.3848613193918502,-0.7133952841023576,-1.3243007792617059,-0.18292304344369179,-0.7693759419466715,0,1.63845079223867
573,-0.7620170350469371,-1.6199024712745018,0.9263562341379016,-1.5484451218025712,-1.1374866556337524,-1.1038252644380384,0.07448493646477804,1.1701230602600978,-0.5881356015577421,1.1995537070523299,0,1.7222501824776566
574,-0.6172845669349243,-0.41323817069410734,-1.7889262628662235,0.22738642590653488,0.7913454281945873,1.214313264375341,-1.3502990964088186,-1.0856559302932476,-1.2185618739509003,0.5775568468905132,0,1.5706448155235537
575,1.6017182629822557,0.6839246303315473,0.5550946790855757,-0.2591285398441855,-1.1986757276397373,-1.2594648535907846,-0.26687394613088183,1.5936230484370848,-0.8834733271926113,1.6551719379633207,0,1.6961860683179264
576,0.13196050693469819,1.759509382687239,-0.4627091120739416,-0.32292493085995666,0.9218148125805699,1.4014611017253025,-0.8951073549360646,-1.2976355596025393,-0.45271388037621557,-0.44354165946650115,0,1.4295413809813184
577,1.3190790936157668,1.259573400017057,1.4021943615185226,-0.6781224281978422,1.0316654586237315,1.4732308849790243,-0.9792174380841747,-1.8639014880412603,-0.21883967409320118,-1.1092383987323091,0,1.7921703559553217
578,0.09068536020959803,0.866470074129231,-0.7626134864472548,1.2604418751933693,0.604305476728396,0.9342391112235604,1.1398373581522856,0.5274582656149617,1.2518403932301392,-1.095547174673817,0,1.0620911893119467
579,0.3214084425339218,-1.5674244448723902,-0.465731312145693,-1.2857068671934255,0.8351446009885883,1.339667043345482,1.0216264135429616,0.6873544370314421,0.9879460214623142,-0.682416985503101,0,1.4188972199157401
580,-0.0874476723929163,-0.8646802513399688,-1.2315251031314922,0.66478005103697,0.6045528439964396,0.1426718359516693,1.2030636805604822,0.6626898217412655,1.256113426919888,-1.004992220006099,0,1.1812045051314213
581,0.8442436956182745,-0.3975703846648978,1.0034150838851528,-1.5859878099733822,0.6828104936775581,0.9894690789953156,1.0491074562140643,0.9227645582142487,0.8802862163206102,-0.3937987252219271,0,1.405600920019956
582,0.5969371515811146,-0.7891613362653785,-1.6917788953122583,0.29680371128266386,-1.477247146916024,-1.3754589784016904,0.9753406955448214,0.6594901319161298,0.9407128692222161,-0.6483267559640054,0,1.5998410186653522
583,-1.009878877661824,1.481684934628298,-0.4434962169356312,-0.21710436452106202,0.7365194338548988,1.1200169140259086,-1.0861373481127645,-1.1112010033078206,-0.8345529297447187,0.12253370143372867,0,1.4295413999312454
584,0.23328145365134248,-1.6778340981340436,1.71159776686402,-0.48566168380943114,0.9058033770514978,-0.12492386453211118,-0.8803914004077098,-0.8068475703242074,-0.7365063304840903,0.22570535348405524,0,1.5921273095182624
585,-1.6815614189620611,-0.5085729322999494,0.463823069567354,0.41627518863775465,0.723249086676566,1.2481470955334117,1.256189168181974,0.7752974635721027,1.2603360942151316,-0.9303430809400114,0,1.4431070152895802
586,-0.6162371183088657,0.6826281211597482,-1.5644162605603067,-0.08358545709650123,0.5806554086038394,-0.023769648675747265,1.3262950095849733,0.8569045414881733,1.3074460323686887,-0.9263728873406615,0,1.5064483224826617
587,0.8654493702317889,-0.28762770313546654,1.5405866533154722,-0.14572038563830908,0.5195651136945666,-0.05886770020386526,-0.45156895149342874,1.119703266909195,-0.8689018452409927,1.504833050799951,0,1.6294584504868561
588,0.3573738118036048,0.8628824583380078,0.8593206707395561,-1.725154070403663,0.5333267782715313,-0.12517092185389161,-0.9728673430658504,-1.3556632990801767,-0.5251114947635739,-0.4020974171713235,0,1.5169878339492324
589,-0.711960845162814,0.6419999760427876,0.22050253013187424,-1.1375523695769,-1.2130406709431754,-1.0839524662398399,-0.6375799578060728,1.693458692351675,-1.1148994051268837,1.946709918525517,0,1.787345867994353
590,1.1587141329231476,-1.5832409767236395,0.4641658240364321,0.8066472836296964,0.7780269510985801,1.3405567163193135,-0.6906874461189085,0.13463715933256887,-0.7579009256044951,1.1004950089887855,0,1.6038993810721218
591,-1.2629894919903222,-1.2298928916896306,1.184721690305929,-1.1704848608637404,0.6241185927775615,0.18615132461191228,-0.9834954893353238,0.16865728732163054,-0.9295765010425121,1.3054619968910557,0,1.4211020286278178
592,-1.6433841716813875,-0.21592097410292585,-1.7628270476043635,-0.32595354608407556,0.9011686803352922,1.1863155912381207,0.7179023752329564,0.8506022173066885,-0.15019060990421915,0.6109961658219143,0,1.8328168388644792
593,1.766860010708767,0.2912961592478091,0.5344392160901535,-1.5729864833753202,-1.206056463520004,-1.2507312445884362,-1.2662662593955214,-1.3444817627752277,-0.9409633673382782,0.079027983830046,0,1.396970061252123
594,-1.5865805483044189,0.7901215501312889,-1.586635416784945,0.43062245551677814,0.6526907618984489,1.0108889557269292,-0.6889740233078291,0.22656626861139212,-0.7797451715396249,1.151299164701635,0,1.7087431697240676
595,-1.694408743259955,0.06419955664045056,1.5541365805522056,-0.22411412518271936,0.9547411891322314,0.2917076006045599,-0.03918623401190471,0.6578418751685069,-0.524454825386738,0.9825019417529247,0,1.434079805282498
596,0.28950643171805474,0.7084443515155617,0.1722630425869335,-1.2603157010029744,-1.2336278299133392,-1.1944181752993526,-0.9767092002925413,-1.775078830979318,-0.27041644093725004,-0.9878723597469852,0,1.3817939387615905
597,-0.4954855976613824,1.5707886858944717,0.6894093783769798,-0.24414844062765695,-1.5078166822086274,-1.1928571136379333,-0.11045890484909228,0.6807441660375514,-0.5698688076067111,1.0406464883361262,0,1.6390549139150414
598,0.44045157075813873,1.769532428587018,-0.1485354818683116,1.2599007788133711,-1.2851893458434411,-1.3095209095784457,-0.23167313290626382,-0.16533954196925857,-0.4276064026201716,0.6399588141285493,0,1.4550618431684588
599,0.538550274576108,-1.5294209695261176,1.3023141012943242,-0.8741838032242977,-1.5310450911171607,-1.3605199175036602,1.0016579050738361,0.9994748663934842,0.7665917554466932,-0.21028960099897837,0,1.4772619894040617
600,-1.6430752280415208,0.2846808203625866,-0.3892676010322569,-0.37267663636875376,-1.610116889492655,-1.081460819058331,-1.153433443544423,-0.9110416201900341,-1.0524500570501971,0.5117286256275696,0,1.3999583827541797
601,-0.7897213326966857,-0.5510408950501061,-0.5954468421465579,-0.025402148117966615,0.7331738798979223,0.08263305879888119,0.17728107195126155,1.1013409894357198,-0.5137688244195436,1.0955122583678893,0,1.476685529700835
602,0.749401557909199,1.5537083407558943,-1.1079205130797167,1.376252747715569,-1.6036401314661142,-1.3911271095721307,-0.24503824111632713,2.129660234373039,-1.004243416970806,1.9438956189729177,1,2.6191472691910267
603,-0.8899627314430925,-0.20671649685456492,0.68982537108045,-1.5388075203705642,0.7899834044406955,0.8670671329892816,-1.1366886579603728,-1.184247056211373,-0.8597171929791158,0.09963006506372936,0,1.2572894973621715
604,0.6477044342137976,0.714397464708172,-0.7487987256376488,1.130503676603286,-1.3433246001342316,-1.4910111645138704,-0.739568657239885,-1.519237438254747,-0.3749720906761632,0.19794429067779598,0,1.412806728537874
605,-0.18604652213867265,0.8462542043924672,-1.0692375351085046,1.288864704856465,0.7148582652937686,1.1657236467860124,-1.0648126438302201,-1.71956125753462,-0.42763136618447123,-0.769790653215168,0,1.2137584948105138
606,0.4274087161274814,-0.6674935245523241,1.40926908762388,-0.5824656980358606,-1.183688055131884,-1.187459238596069,-1.1190133117114862,-1.2556736272185192,-0.7907960242816596,-0.0291992926212523,0,1.5166051365638065
607,-1.6640178957480334,-0.8246369586717066,0.6880161051854035,-1.0303113535895876,-1.4700844441369447,-1.3049786368327363,0.3443128922744628,-0.18178125833780603,-0.10242096480864783,0.2652601617679776,0,1.390459823768408
608,1.121745896591904,1.4419026053950355,-0.26321516413860874,-0.9030128091564208,0.9140323492912951,1.4755518793813103,-0.040850724570710116,0.4599098818803275,-0.4762933799674152,0.8718313328980134,0,1.5610241948333492
609,0.08964292686476259,2.0245798504726915,-1.3295591547290184,0.8318034765505233,0.7691876147291854,0.23320361435478645,-0.9441357472302365,-1.1285721550972916,-0.6258703620788644,-0.12720212438533884,0,1.5259395308480967
610,-0.028861311515521255,-0.8705883297542604,-1.1306480441801892,1.4020516237894987,-1.3601051457087097,-1.357783337099599,0.01176934893053972,0.9749788369161859,-0.5747010640905421,1.1291888259301721,0,1.4364900676497954
611,0.4202653997318129,-0.703844731863362,-0.6465483367213937,0.5423299261979189,0.6129459643982252,1.0147625216966876,1.109320521904787,1.1494293698927611,0.8236683634947629,-0.1694363320689771,0,1.2930980843256246
612,0.02317498784085548,-1.6066602012185258,0.12964053460377828,0.673748578999869,0.7132101467139998,0.17271449665083674,0.9038884304081524,0.4818484947555421,0.9512705465287022,-0.7856829414618511,0,1.339705907988148
613,-0.3097053538223498,0.7917970265655087,-1.730219669326889,0.554431620892909,0.8061820560517992,0.9836002022827958,1.606832356447753,0.7463332873786608,1.7669967941547595,-1.527355346629091,0,1.3843049612902412
614,-1.4453676184603939,1.0817530218401357,0.3966872519781593,-0.14317582316953129,0.8771501084662485,-0.017646579684989873,1.4181239076346814,0.3350494757105374,1.7589957563077703,-1.8084467635249009,0,1.57005514920196
615,-0.5770908986193315,-0.583597735635701,0.9916182539955181,-1.4003053871231783,0.6011005725078581,1.1423987871040298,-1.1751921754675698,0.3248137461760744,-1.0751744799718088,1.5152240350928834,0,1.5447621567417
616,0.9867992923050162,-1.5024918718167608,-1.2222129302504086,1.24715829520689,0.7765124297379632,0.08875350575617016,-0.09446008821755486,0.8113115783052345,-0.5933317981324583,1.1041978411765516,0,1.7703521033134233
617,-0.36704904847208464,-1.7306276777474128,0.2870745100106831,1.2841561896202878,0.524463193081573,0.14054017001410368,0.4211723473285828,-0.0035942170749974655,-0.10376483668678185,0.317080060189737,0,1.6159665361661069
618,0.5049346050986465,0.8151689526291976,-0.08065425547964428,1.0636955704909647,0.9699831737990385,1.3686544679358876,0.7754104286541224,0.23891978356271565,0.03357389063531344,0.22923567172065926,0,1.5332404431471274
619,-0.6026460536734806,0.34090326618794403,-1.4144716549189427,0.2469864285717673,0.9390404261079734,0.15654471249061425,1.6920055520556823,0.5889060763718172,1.9833146196327358,-1.8846017732265152,0,1.4107597734142452
620,-1.3555714366543616,1.1101941324466416,-0.72633885876157,0.404009841337282,0.7184237208654143,1.3757294422260777,0.781369708743324,1.614136763040959,-0.3041733254491097,1.0017232118495267,0,1.6900928846393277
621,-1.581959671267716,0.5535530375589228,0.49916758259337435,-0.012949320246883647,0.4259999558106654,1.0113588953479709,-0.38323179544956215,0.7825028708467029,-0.7471748809915788,1.2711391223701762,0,1.3153623654575983
622,-1.6274528355191746,-0.3463393649203219,1.7995789311397101,0.12536883620746295,0.5275125921360851,1.0610157624974814,0.2775991050155736,-0.5894602324572968,-0.038504352574513526,0.07746240282587848,0,1.8217719807689206
623,-0.08656679364969534,1.726557864293982,-1.5234616964404801,0.3470900902119251,0.8451974875357843,0.1308359485119997,0.1569021505033691,0.8522280713941236,-0.46334707412231574,0.9678243976915141,0,1.55419216106436
624,1.9284929302443596,-0.05735048158179049,-1.7134894934095182,0.11479919577690921,-1.3972849764545747,-1.1800701844050452,1.052654142742179,1.0947815505277567,0.7785739099250044,-0.15667803230102015,0,1.6678809086079565
